name,location,venue_type,website,capacity,parking,catering,accommodation,facilities,contact_name,contact_email,contact_phone,facebook,instagram,twitter,linkedin,description,address,postcode,source,scraped_date,source_url,detected_town,christmas_party,private_dining,outdoor_space,wedding_licensed,parking_onsite,accommodation_onsite
House of Agnes - Marquee Venue,Kent,Party Venue,http://www.houseofagnes.co.uk/,Medium (1-150),,,"ebirth and now provides a further eight bedrooms.  The modern en-suite bedrooms, all with the same amenities as in the main house,  boast a sleek interior design enhanced with interesting ar",,Bookings Administrator,,01227 472185,,,,,"Marquee Venue Medium (1-150) The House of Agnes dates back to the 15th Century. It was referred to by name in Charles Dickens’ novel ‘David Copperfield’ as the House of Agnes Wickfield who eventually became David’s second wife. Centrally located, this beautiful Bed and Breakfast has the largest walled garden in Canterbury and free off-road parking. Only 200m from Canterbury West train station and a short walk from the Cathedral, the Marlowe Theatre, restaurants and shops, the main-house has eight boutique-style rooms individually themed on great cities of the world. All are stylishly furnished and with an abundance of amenities including flat-screen TV, DVD player, free Wi-Fi, hairdryer and a well stocked beverage tray. The site of the 15th Century stables has undergone an impressive rebirth and now provides a further eight bedrooms.  The modern en-suite bedrooms, all with the same ameni","71 St Dunstans Street, Saint Dunstans Street, Canterbury, Kent, CT2 8BN",CT2 8BN,venues4hire.org,2026-09-02T11:21:10.415754,https://venues4hire.org/venue/details/25584/house-of-agnes-marquee-venue,canterbury,False,False,True,False,False,True
The Kingston Barn,Canterbury,Wedding Venue,http://www.kingstonbarn.org.uk/,Medium (1-150),Onsite parking,,,"Onsite parking: 34 spaces, Disabled access, Disabled toilets, Kitchen: Yes - Full - Facilities to prepare meal, Tables: 10 rectangle tables, Seating: 80 chairs, Cutlery, Crockery, Staging, Projector, Projector screen, PA system, The Kingston Barn, Description, Tithe Barn upgraded for the Millenium",Booking Manager,,01227 830766,,,,,"An old Tithe Barn, set in the peaceful village of Kingston, near Canterbury, Kent. Used primarily as a meeting place for villagers for various activities. Also available for private hire for children's parties,family parties and business meetings. An ideal venue for wedding receptions.","25 The Street, Kingston, Canterbury, Kent, CT4 6JB",CT4 6JB,venues4hire.org,2026-09-02T11:21:12.002555,https://venues4hire.org/venue/details/6748/the-kingston-barn,canterbury,False,True,False,True,True,False
The Old Kent Barn,Swingfield,Wedding Venue,http://www.theoldkentbarn.co.uk/,Medium (1-150),Onsite parking,,ilets,"Onsite parking: 70 spaces, Nearby parking, Within 14 metres, Disabled access, Disabled toilets, Tables: 15 round tables,, 15 rectangle tables, Seating: 250 chairs,, 12 benches, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Staging, Projector",The events team,,+44 1303 844 270,,,,,"The Old Kent Barn is set in an idyllic rural location. We have 2 buildings - a purpose built 110ft oak-framed barn (for indoor weddings and receptions) and the original barn (for B&B) built over 225 years ago. The barns are set in manicured landscaped grounds in an Area of Outstanding Natural Beauty (AONB). The paved seating area for outdoor ceremonies has a rose and wisteria covered aisle and beautiful bespoke glass pergolas (installed this year) for an outdoor wedding whatever the weather. Both indoor and outdoor ceremony areas have a sound system so guests can hear the ceremony clearly. Atmospheric up-lights and fairy lights have been placed throughout the grounds, so guests can enjoy their surroundings all evening. There are many wheelchair accessible paths throughout the grounds and the new barn has ear loop facilities for anyone who has a hearing aid. We also provide a 60-inch HD T","Smersole Farm, Swingfield, Kent, CT15 7HF",CT15 7HF,venues4hire.org,2026-09-02T11:21:12.803394,https://venues4hire.org/venue/details/25013/the-old-kent-barn,canterbury,False,False,True,True,True,False
Stone Court House,Maidstone,Conference Venue,https://www.stonecourthouse.com/,Extra Large (300+),,,,"Nearby parking, Within 50 metres, Disabled access, Disabled toilets, Tables: 15 round tables,, 4 rectangle tables, Seating: 179 chairs, Cutlery, Crockery, WiFi",Saban Demirbasa,,07500070065,https://www.facebook.com/stonecourthousehotelweddings,,,,"Historic Venue Extra Large (300+) At Stone Court House, we can host a wide range of events. Whether it's a business meeting, birthday celebration, or a wedding anniversary. Located in central Maidstone with 116 restaurants, bars, cafes and hundreds of shops all within a short walk from our luxurious boutique hotel is a perfect venue hire for any occasion. With a rich history spanning over 700 years, our stunning Georgian townhouse offers a blend of elegance and style, making your event memorable and beautiful. Our venue is designed to cater to various group sizes, from intimate gatherings to grand celebrations. We invite you to experience our unique atmosphere, where history meets modern sophistication and with Dry Hire prices from as little as £200 for 8 hours is the equivalent to only £25 per hour","Stone Court House, 28 Lower Stone Street, Maidstone, Kent, ME15 6LX",ME15 6LX,venues4hire.org,2026-09-02T11:21:32.049523,https://venues4hire.org/venue/details/41268/stone-court-house,maidstone,False,False,False,True,False,False
Nettlestead Place,Nettlestead,Conference Venue,http://www.nettlesteadplace.co.uk/,Medium (1-150),Onsite parking,,the wedding.  It is also available for overnight stays for the couple or their friends.,"Onsite parking: 80 spaces, Disabled access, Disabled toilets, Tables: 20 round tables,, 20 rectangle tables, Seating: 130 chairs,, 3 benches, Cutlery, Crockery, Bridal Suite, Description, Own toilets, Own kitchen",Annabel Tucker,,01622 812205,,,,,Weddings Nettlestead Place is a medieval manor house. It is situated in the heart of Kent between Tonbridge and Maidstone  with panoramic views over the River Medway and beautiful countryside beyond. The wedding room is a thirteenth century Undercroft that seats up to 120 for the ceremony. It combines a stately formality with a warm intimacy. Greater numbers for the reception maybe accommodated in a Marquee which is in the 10 acre garden starred in the Good Garden Guide. Nettlestead Place hold just one event at a time and is versatile enough for any couple,"Nettlestead Place, Nettlestead, Nettlestead, Kent, ME18 5HA",ME18 5HA,venues4hire.org,2026-09-02T11:21:34.821802,https://venues4hire.org/venue/details/13005/nettlestead-place,maidstone,False,False,True,True,True,False
Port Lympne Hotel & Reserve,Nr Hythe,Conference Venue,https://www.aspinallfoundation.org/port-lympne/,Medium (1-150),Onsite parking,,your visit by booking one of our luxury accommodations. Large groups are welcomed overnight and we offer special packages for stays of two or more nights,"Onsite parking: 500 spaces, Nearby parking, Within 10 metres, Disabled access, Disabled toilets, Kitchen: Yes - Professional (manned), Tables: 12 round tables,, 8 rectangle tables, Seating: 120 chairs, Cutlery, Crockery, Bar: Yes - Manned, WiFi, Projector, Projector screen",eventinfo@portlympne.com,eventinfo@portlympne.com,01303 234 111,https://www.facebook.com/portlympne,,,,"Inspire, motivate and entertain your colleagues at the stunning location that is Port Lympne Hotel & Reserve. Set in 600 acres of beautiful Kentish countryside, an event held here is an exclusive experience that no one will forget. Journey with your team through Southern America, Asia and Africa on our authentic safari, seeing amazing wildlife and taking in the perfect panoramic view over the Romney Marsh and out to the coastline. Choose from our range of onsite locations to host your event, from The Spencer Roberts room within the Port Lympne Hotel, which is adorned with an incredible hand painted wildlife mural done by the artist himself; to Bear Lodge which is made up of 19 luxury glamping tents and a spacious Clubhouse with Restaurant and Bar or the Orangery, our largest conference space hosting groups up to 90 guests for daytime meetings and evening events We are confident that what","Aldington Road, Lympne, Nr Hythe, Kent, CT21 4LR",CT21 4LR,venues4hire.org,2026-09-02T11:21:36.063409,https://venues4hire.org/venue/details/40963/port-lympne-hotel-reserve,canterbury,False,False,False,False,True,False
The Hop Farm,Paddock Wood,Conference Venue,http://www.thehopfarm.co.uk/venue,Extra Large (300+),Onsite parking,,,"Onsite parking: 1000 spaces, Disabled access, Disabled toilets, Lift, Tables: 500 round tables,, 500 rectangle tables, Seating: 2000 chairs,, 1000 benches, Cutlery, Crockery, Bar: Yes - Fully stocked, WiFi, Staging, Projector, Projector screen",Bookings Administrator,,01622 872068,,,,,"Weddings The Hop Farm is a unique and beautiful venue in the heart of the Kent countryside. Set amongst the largest collection of Victorian oast houses in the world, The Hop Farm, is a spectacular backdrop for possibly the most exhilarating day of your life. Conferences and Meetings We can cater for all types of corporate or private event - be it a conference, seminar, party or a prom, with guest numbers from 15 to 450.","The Hop Farm, Maidstone Rd, Paddock Wood, Kent, TN12 6PY",TN12 6PY,venues4hire.org,2026-09-02T11:21:37.660177,https://venues4hire.org/venue/details/14450/the-hop-farm,tonbridge,False,False,False,True,True,False
The Lost Village of Dode,Luddesdown,Conference Venue,http://www.dodevillage.com/,Small (1-50),Onsite parking,,,"Onsite parking: 10 spaces, Disabled access, Disabled toilets, Seating, 10 benches, PA system",Becky Bosman,,01622-734205,,,,,"Weddings The Lost Village of Dode Is undoubtedly one of the most exclusive and sought after Wedding venues in Kent. Its unique marriage room, built over 900 years ago is small in scale and suitable for parties of up to a maximum of only 45 people – people that are truly special to you as a couple. Only one wedding per day is held on Thursdays, Fridays or Saturdays  from the 1st April to the 31st October each year. Every wedding ceremony is special and unique to your individual requirements.","The Lost Village of Dode, Luddesdown, Kent, DA13 0XF",DA13 0XF,venues4hire.org,2026-09-02T11:21:38.056640,https://venues4hire.org/venue/details/14429/the-lost-village-of-dode,dartford,False,False,False,True,True,False
Bedlam Paintball Chatham,Chatham,Corporate Venue,http://www.bedlampaintball.co.uk/,Medium (1-150),,,,,Booking administrator,,0131 523 1505,,,,,Team Building Venue Medium (1-150) Venue that can be hired for private functions,"Revenge Road, Revenge Road, Chatham, England, ME5 8UD",ME5 8UD,venues4hire.org,2026-09-02T11:21:40.843063,https://venues4hire.org/venue/details/32966/bedlam-paintball-chatham,maidstone,False,False,False,False,False,False
Bedlam Paintball Faversham,Oare,Corporate Venue,http://www.bedlampaintball.co.uk/,Medium (1-150),,,,,Booking administrator,,0131 523 1505,,,,,Team Building Venue Medium (1-150) Venue that can be hired for private functions,"Westgate Road, Harty Ferry Cottages, Oare, England, ME13 0QD",ME13 0QD,venues4hire.org,2026-09-02T11:21:41.245967,https://venues4hire.org/venue/details/32968/bedlam-paintball-faversham,maidstone,False,False,False,False,False,False
Bedlam Paintball Kent,Upper Harbledown,Corporate Venue,http://www.bedlampaintball.co.uk/,Medium (1-150),,,,,Booking administrator,,0131 523 1505,,,,,Team Building Venue Medium (1-150) Venue that can be hired for private functions,"Upper Harbledown Harbledown, Upper Harbledown Harbledown, Upper Harbledown, England, CT2 9AX",CT2 9AX,venues4hire.org,2026-09-02T11:21:41.640247,https://venues4hire.org/venue/details/32907/bedlam-paintball-kent,canterbury,False,False,False,False,False,False
Bedlam Paintball Longfield,Longfield Hill,Corporate Venue,http://www.bedlampaintball.co.uk/,Medium (1-150),,,,,Booking administrator,,0131 523 1505,,,,,Team Building Venue Medium (1-150) Venue that can be hired for private functions,"Longfield,  Kent, Longfield,  Kent, Longfield Hill, England, DA3 7AN",DA3 7AN,venues4hire.org,2026-09-02T11:21:42.040357,https://venues4hire.org/venue/details/32945/bedlam-paintball-longfield,dartford,False,False,False,False,False,False
